ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
399006.SZ,20250929,3238.0119,3165.065,3259.4197,3164.804,3151.5299,86.482,2.7441,200825881.0,570667910.9
399006.SZ,20250926,3151.5299,3222.187,3251.8821,3150.8433,3235.7648,-84.2349,-2.6032,209243820.0,567076786.4
399006.SZ,20250925,3235.7648,3167.7518,3266.0031,3161.076,3185.5709,50.1939,1.5757,226942858.0,659766094.8
399006.SZ,20250924,3185.5709,3089.9039,3185.8367,3085.7011,3114.553,71.0179,2.2802,221457642.0,628520763.4
399006.SZ,20250923,3114.553,3139.4999,3157.0232,3041.4607,3107.8873,6.6657,0.2145,249119041.0,665817366.4
399006.SZ,20250922,3107.8873,3093.9678,3107.8873,3053.354,3091.0035,16.8838,0.5462,199289290.0,543771160.5
399006.SZ,20250919,3091.0035,3098.2775,3128.3795,3072.7623,3095.8512,-4.8477,-0.1566,226063738.0,599354630.5
399006.SZ,20250918,3095.8512,3119.7738,3168.6787,3051.2987,3147.3454,-51.4942,-1.6361,310707377.0,829509324.8
399006.SZ,20250917,3147.3454,3085.7103,3152.308,3064.7685,3087.0396,60.3058,1.9535,244207710.0,662943750.2
399006.SZ,20250916,3087.0396,3072.3017,3089.7815,3020.6281,3066.1804,20.8592,0.6803,242587259.0,638221520.0
399006.SZ,20250915,3066.1804,3052.0587,3106.8793,3044.6874,3020.4229,45.7575,1.5149,224871259.0,616541058.5
399006.SZ,20250912,3020.4229,3024.1036,3056.5264,3009.9022,3053.7488,-33.3259,-1.0913,244051798.0,675019611.3
399006.SZ,20250911,3053.7488,2917.7672,3053.7488,2899.8301,2904.2687,149.4801,5.1469,247034712.0,698915040.5
399006.SZ,20250910,2904.2687,2890.0521,2926.1606,2860.2618,2867.9684,36.3003,1.2657,201444179.0,563107738.6
399006.SZ,20250909,2867.9684,2901.2894,2924.575,2843.6716,2933.2464,-65.278,-2.2255,216032268.0,568078481.3
399006.SZ,20250908,2933.2464,2964.4285,2964.4285,2883.2612,2958.181,-24.9346,-0.8429,246417816.0,694518534.0
399006.SZ,20250905,2958.181,2789.9086,2962.4668,2775.1704,2776.2483,181.9327,6.5532,241521964.0,671992144.5
399006.SZ,20250904,2776.2483,2933.6778,2956.4106,2741.0758,2899.3728,-123.1245,-4.2466,256229516.0,711729435.6
399006.SZ,20250903,2899.3728,2882.8425,2926.7759,2859.5067,2872.2224,27.1504,0.9453,244128872.0,652655660.8
399006.SZ,20250902,2872.2224,2951.0301,2979.7346,2839.9233,2956.3748,-84.1524,-2.8465,300447509.0,797341335.6
399006.SZ,20250901,2956.3748,2914.6423,2958.1407,2886.73,2890.1252,66.2496,2.2923,276014321.0,727001509.9
399006.SZ,20250829,2890.1252,2828.0124,2933.9925,2809.3184,2827.172,62.9532,2.2267,284075156.0,763779377.6
399006.SZ,20250828,2827.172,2707.3391,2827.172,2707.3391,2723.1985,103.9735,3.8181,341026597.0,830114973.7
399006.SZ,20250827,2723.1985,2747.5002,2822.2711,2723.1985,2742.1268,-18.9283,-0.6903,363608515.0,878307266.6
399006.SZ,20250826,2742.1268,2747.1071,2773.2402,2726.7236,2762.9906,-20.8638,-0.7551,307531114.0,741435050.3
399006.SZ,20250825,2762.9906,2720.2816,2782.0143,2700.2783,2682.5529,80.4377,2.9986,352036541.0,866162737.7
399006.SZ,20250822,2682.5529,2587.5294,2683.9005,2587.5294,2595.4654,87.0875,3.3554,293811031.0,690572806.6
399006.SZ,20250821,2595.4654,2614.9146,2626.3735,2582.0538,2607.6534,-12.188,-0.4674,292433377.0,648034828.2
399006.SZ,20250820,2607.6534,2572.0054,2608.0001,2547.4398,2601.7431,5.9103,0.2272,283145029.0,643538683.2
399006.SZ,20250819,2601.7431,2596.578,2634.597,2586.9482,2606.2018,-4.4587,-0.1711,324363016.0,755313950.4
399006.SZ,20250818,2606.2018,2549.5518,2633.8613,2529.2489,2534.2187,71.9831,2.8404,361326575.0,829586439.7
399006.SZ,20250815,2534.2187,2464.6655,2541.8941,2464.6655,2469.6554,64.5633,2.6143,280039650.0,652239416.8
399006.SZ,20250814,2469.6554,2496.6268,2513.3697,2463.8579,2496.5041,-26.8487,-1.0755,293131578.0,644317908.4
399006.SZ,20250813,2496.5041,2417.4693,2497.8571,2414.482,2409.3983,87.1058,3.6153,272434251.0,631372426.2
399006.SZ,20250812,2409.3983,2381.163,2409.3983,2368.8134,2379.8165,29.5818,1.243,244883791.0,545327208.6
399006.SZ,20250811,2379.8165,2336.9289,2384.8598,2336.9289,2333.959,45.8575,1.9648,244909805.0,530898989.4
399006.SZ,20250808,2333.959,2338.2485,2353.9876,2330.0105,2342.8609,-8.9019,-0.38,243495473.0,500290277.6
399006.SZ,20250807,2342.8609,2359.423,2372.6829,2322.8051,2358.9547,-16.0938,-0.6822,257978553.0,547650851.2
399006.SZ,20250806,2358.9547,2335.95,2359.823,2335.95,2343.3757,15.579,0.6648,254893312.0,521782312.8
399006.SZ,20250805,2343.3757,2349.4357,2350.9964,2323.7393,2334.323,9.0527,0.3878,225177287.0,475628162.1
399006.SZ,20250804,2334.323,2307.3731,2334.43,2304.483,2322.6268,11.6962,0.5036,211838847.0,434925193.5
399006.SZ,20250801,2322.6268,2323.9212,2348.0151,2304.3856,2328.313,-5.6862,-0.2442,228168384.0,465280871.9
399006.SZ,20250731,2328.313,2382.9674,2394.2162,2321.7157,2367.6835,-39.3705,-1.6628,252753644.0,541201300.5
399006.SZ,20250730,2367.6835,2395.8591,2395.8856,2349.1819,2406.5945,-38.911,-1.6168,250304908.0,499872987.9
399006.SZ,20250729,2406.5945,2362.7746,2406.5945,2355.375,2362.5995,43.995,1.8621,230716099.0,492234724.5
399006.SZ,20250728,2362.5995,2346.3807,2366.5068,2334.1604,2340.0557,22.5438,0.9634,216864237.0,450381938.6
399006.SZ,20250725,2340.0557,2348.2809,2350.0618,2332.0249,2345.3673,-5.3116,-0.2265,225715185.0,431936895.4
399006.SZ,20250724,2345.3673,2319.2524,2345.3673,2318.417,2310.671,34.6963,1.5016,233231978.0,458237292.6
399006.SZ,20250723,2310.671,2308.114,2333.3104,2304.6301,2310.856,-0.185,-0.008,234159581.0,448738026.1
399006.SZ,20250722,2310.856,2295.3643,2313.4588,2290.3781,2296.8833,13.9727,0.6083,242464647.0,481258167.2
399006.SZ,20250721,2296.8833,2285.4135,2297.1362,2273.8087,2277.152,19.7313,0.8665,225424051.0,444016671.3
399006.SZ,20250718,2277.152,2279.6674,2296.9111,2263.9715,2269.3266,7.8254,0.3448,211967077.0,432492028.2
