ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20250926,46101.45,46247.29,46353.03,46051.92,45947.32,299.97,0.65,0.66,437563.63
DJI,20250925,46097.43,45947.32,46122.42,45785.17,46121.28,-173.96,-0.38,0.73,509189.13
DJI,20250924,46368.94,46121.28,46453.07,46096.39,46292.78,-171.5,-0.37,0.77,421042.38
DJI,20250923,46364.11,46292.78,46714.27,46217.58,46381.54,-88.76,-0.19,1.07,552041.88
DJI,20250922,46206.69,46381.54,46447.13,46035.83,46315.27,66.27,0.14,0.89,627459.13
DJI,20250918,46056.55,46142.42,46317.52,45954.73,46018.32,124.1,0.27,0.79,489549.63
DJI,20250917,45778.4,46018.32,46261.95,45687.59,45757.9,260.42,0.57,1.26,512402.13
DJI,20250916,45919.54,45757.9,45967.11,45667.42,45883.45,-125.55,-0.27,0.65,443409.88
DJI,20250915,45848.39,45883.45,45978.43,45771.88,45834.22,49.23,0.11,0.45,405192.38
DJI,20250912,46077.14,45834.22,46077.14,45813.93,46108.0,-273.78,-0.59,0.57,421739.19
DJI,20250911,45577.09,46108.0,46137.2,45577.09,45490.92,617.08,1.36,1.23,448346.5
DJI,20250910,45731.5,45490.92,45731.5,45380.06,45711.34,-220.42,-0.48,0.77,579920.5
DJI,20250909,45547.62,45711.34,45764.2,45433.51,45514.95,196.39,0.43,0.73,449655.38
DJI,20250908,45430.61,45514.95,45542.56,45277.73,45400.86,114.09,0.25,0.58,472242.82
DJI,20250905,45656.49,45400.86,45770.2,45211.78,45621.29,-220.43,-0.48,1.22,558925.13
DJI,20250904,45204.87,45621.29,45632.39,45160.74,45271.23,350.06,0.77,1.04,457494.69
DJI,20250903,45309.43,45271.23,45309.43,44980.36,45295.81,-24.58,-0.05,0.73,479211.13
DJI,20250902,45287.73,45295.81,45295.81,44948.16,45544.88,-249.07,-0.55,0.76,533186.32
DJI,20250829,45590.96,45544.88,45616.16,45377.21,45636.9,-92.02,-0.2,0.52,497403.82
DJI,20250828,45581.03,45636.9,45682.83,45442.68,45565.23,71.67,0.16,0.53,540887.69
DJI,20250827,45417.46,45565.23,45621.08,45372.78,45418.07,147.16,0.32,0.55,430986.69
DJI,20250826,45236.83,45418.07,45437.62,45192.29,45282.47,135.6,0.3,0.54,490983.32
DJI,20250825,45605.25,45282.47,45605.25,45273.09,45631.74,-349.27,-0.77,0.73,393964.88
DJI,20250822,44952.88,45631.74,45757.84,44952.88,44785.5,846.24,1.89,1.8,484727.13
DJI,20250821,44808.21,44785.5,44892.61,44579.03,44938.31,-152.81,-0.34,0.7,414563.38
DJI,20250820,44922.7,44938.31,45033.75,44767.97,44922.27,16.04,0.04,0.59,512553.32
DJI,20250819,44952.36,44922.27,45207.39,44816.5,44911.82,10.45,0.02,0.87,466012.38
DJI,20250818,44963.17,44911.82,44998.83,44868.32,44946.12,-34.3,-0.08,0.29,416460.63
DJI,20250815,45159.91,44946.12,45203.52,44897.98,44911.26,34.86,0.08,0.68,547278.19
DJI,20250814,44890.84,44911.26,44948.7,44690.5,44922.27,-11.01,-0.02,0.57,453533.19
DJI,20250813,44571.53,44922.27,44949.12,44571.53,44458.61,463.66,1.04,0.85,521432.0
DJI,20250812,44050.53,44458.61,44497.59,44050.53,43975.09,483.52,1.1,1.02,442859.82
DJI,20250811,44184.36,43975.09,44273.03,43911.31,44175.61,-200.52,-0.45,0.82,431515.69
DJI,20250808,44044.95,44175.61,44272.75,44028.94,43968.64,206.97,0.47,0.55,452505.82
DJI,20250807,44430.09,43968.64,44498.43,43799.2,44193.12,-224.48,-0.51,1.58,492481.19
DJI,20250806,44196.61,44193.12,44290.09,44017.71,44111.74,81.38,0.18,0.62,518973.82
DJI,20250805,44200.07,44111.74,44308.5,43923.81,44173.64,-61.9,-0.14,0.87,466507.5
DJI,20250804,43724.02,44173.64,44188.36,43724.02,43588.58,585.06,1.34,1.07,519870.0
DJI,20250801,43781.77,43588.58,43781.77,43340.68,44130.98,-542.4,-1.23,1.0,705157.5
DJI,20250731,44665.82,44130.98,44665.82,44049.01,44461.28,-330.3,-0.74,1.39,689045.63
DJI,20250730,44677.9,44461.28,44739.53,44261.71,44632.99,-171.71,-0.38,1.07,464221.88
DJI,20250729,44833.74,44632.99,44883.66,44568.83,44837.56,-204.57,-0.46,0.7,492116.19
DJI,20250728,44946.98,44837.56,44946.98,44739.96,44901.92,-64.36,-0.14,0.46,416514.82
DJI,20250725,44757.28,44901.92,44944.46,44650.59,44693.91,208.01,0.47,0.66,371732.32
DJI,20250724,44776.41,44693.91,44912.27,44674.57,45010.29,-316.38,-0.7,0.53,453005.5
DJI,20250723,44661.12,45010.29,45016.71,44638.44,44502.44,507.85,1.14,0.85,446633.19
DJI,20250722,44338.62,44502.44,44542.53,44272.6,44323.07,179.37,0.4,0.61,483568.32
DJI,20250721,44368.4,44323.07,44601.85,44311.42,44342.19,-19.12,-0.04,0.65,446594.38
DJI,20250718,44571.68,44342.19,44571.68,44224.59,44484.49,-142.3,-0.32,0.78,497807.19
DJI,20250717,44229.88,44484.49,44558.05,44200.04,44254.78,229.71,0.52,0.81,455314.82
DJI,20250716,44152.74,44254.78,44260.19,43758.98,44023.29,231.49,0.53,1.14,450193.19
DJI,20250715,44459.84,44023.29,44504.27,44002.39,44459.65,-436.36,-0.98,1.13,498928.13
DJI,20250714,44346.15,44459.65,44472.13,44237.28,44371.51,88.14,0.2,0.53,410250.13
DJI,20250711,44480.77,44371.51,44480.77,44275.25,44650.64,-279.13,-0.63,0.46,474098.19
DJI,20250710,44427.75,44650.64,44775.47,44372.92,44458.3,192.34,0.43,0.91,452341.0
DJI,20250709,44327.13,44458.3,44556.68,44225.88,44240.76,217.54,0.49,0.75,533538.0
DJI,20250708,44378.58,44240.76,44436.96,44201.37,44406.36,-165.6,-0.37,0.53,445679.0
DJI,20250707,44803.36,44406.36,44803.36,44160.32,44828.53,-422.17,-0.94,1.43,442350.13
DJI,20250704,44565.75,44828.53,44885.83,44550.42,44828.53,0.0,0.0,0.75,346629.19
DJI,20250703,44565.75,44828.53,44885.83,44550.42,44484.42,344.11,0.77,0.75,346629.19
DJI,20250702,44455.66,44484.42,44557.82,44354.01,44494.94,-10.52,-0.02,0.46,502603.38
DJI,20250701,44061.49,44494.94,44604.15,44013.54,44094.77,400.17,0.91,1.34,593607.88
DJI,20250630,44020.66,44094.77,44138.69,43889.16,43819.27,275.5,0.63,0.57,623631.63
DJI,20250627,43505.6,43819.27,43966.37,43505.6,43386.84,432.43,1.0,1.06,921336.88
DJI,20250626,43084.07,43386.84,43430.99,43084.07,42982.43,404.41,0.94,0.81,536713.63
DJI,20250625,43130.33,42982.43,43130.33,42871.5,43089.02,-106.59,-0.25,0.6,527468.38
DJI,20250624,42807.13,43089.02,43183.48,42794.08,42581.78,507.24,1.19,0.91,516068.13
DJI,20250623,42178.55,42581.78,42609.47,41981.14,42206.82,374.96,0.89,1.49,503062.63
DJI,20250620,42291.09,42206.82,42432.19,42089.99,42171.66,35.16,0.08,0.81,859847.38
DJI,20250619,42236.03,42171.66,42510.07,42118.23,42171.66,0.0,0.0,0.93,487535.63
DJI,20250618,42236.03,42171.66,42510.07,42118.23,42215.8,-44.14,-0.1,0.93,487535.63
DJI,20250617,42358.62,42215.8,42530.83,42132.65,42515.09,-299.29,-0.7,0.94,423074.82
DJI,20250616,42300.13,42515.09,42707.73,42300.13,42197.79,317.3,0.75,0.97,467048.69
DJI,20250613,42579.48,42197.79,42602.48,42081.09,42967.62,-769.83,-1.79,1.21,485939.82
DJI,20250612,42737.36,42967.62,42970.4,42606.42,42865.77,101.85,0.24,0.85,455764.82
DJI,20250611,42882.86,42865.77,43115.69,42738.62,42866.87,-1.1,0.0,0.88,467269.13
DJI,20250610,42738.27,42866.87,42925.94,42710.09,42761.76,105.11,0.25,0.5,446853.19
DJI,20250609,42786.19,42761.76,42893.09,42567.55,42762.87,-1.11,0.0,0.76,485788.88
DJI,20250606,42631.82,42762.87,42924.56,42582.55,42319.74,443.13,1.05,0.81,416673.5
DJI,20250605,42487.89,42319.74,42601.45,42211.69,42427.74,-108.0,-0.25,0.92,532853.63
DJI,20250604,42574.13,42427.74,42645.0,42427.74,42519.64,-91.9,-0.22,0.51,409602.19
