ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20250926,2596.7,2602.9,2625.68,2595.5,2613.01,-10.11,-0.39,1.15,
HKAH,20250925,2621.11,2613.01,2622.33,2604.38,2610.55,2.46,0.09,0.69,
HKAH,20250924,2605.38,2610.55,2619.92,2595.42,2608.78,1.77,0.07,0.94,
HKAH,20250923,2639.45,2608.78,2640.98,2593.27,2633.85,-25.07,-0.95,1.81,
HKAH,20250922,2672.32,2633.85,2672.32,2616.89,2661.02,-27.17,-1.02,2.08,
HKAH,20250919,2658.11,2661.02,2666.07,2647.22,2655.96,5.06,0.19,0.71,
HKAH,20250918,2691.18,2655.96,2693.0,2624.85,2692.86,-36.9,-1.37,2.53,
HKAH,20250917,2665.06,2692.86,2692.93,2661.04,2661.08,31.78,1.19,1.2,
HKAH,20250916,2678.8,2661.08,2682.84,2636.24,2666.03,-4.95,-0.19,1.75,
HKAH,20250915,2662.91,2666.03,2678.65,2651.48,2664.19,1.84,0.07,1.02,
HKAH,20250912,2681.13,2664.19,2685.94,2655.0,2659.85,4.34,0.16,1.16,
HKAH,20250911,2640.21,2659.85,2668.54,2625.26,2657.11,2.74,0.1,1.63,
HKAH,20250910,2639.4,2657.11,2668.63,2634.83,2639.18,17.93,0.68,1.28,
HKAH,20250909,2623.91,2639.18,2651.09,2616.92,2617.4,21.78,0.83,1.31,
HKAH,20250908,2613.29,2617.4,2626.5,2601.94,2606.77,10.63,0.41,0.94,
HKAH,20250905,2567.9,2606.77,2610.71,2566.43,2560.62,46.15,1.8,1.73,
HKAH,20250904,2610.91,2560.62,2611.61,2549.13,2595.92,-35.3,-1.36,2.41,
HKAH,20250903,2633.05,2595.92,2648.69,2588.38,2617.63,-21.71,-0.83,2.3,
HKAH,20250902,2617.77,2617.63,2638.24,2602.27,2618.13,-0.5,-0.02,1.37,
HKAH,20250901,2618.49,2618.13,2631.16,2608.19,2609.57,8.56,0.33,0.88,
HKAH,20250829,2624.97,2609.57,2656.4,2609.57,2614.86,-5.29,-0.2,1.79,
HKAH,20250828,2604.44,2614.86,2624.54,2584.61,2607.48,7.38,0.28,1.53,
HKAH,20250827,2671.28,2607.48,2671.5,2601.37,2663.14,-55.66,-2.09,2.63,
HKAH,20250826,2691.32,2663.14,2695.19,2662.82,2691.93,-28.79,-1.07,1.2,
HKAH,20250825,2684.4,2691.93,2700.29,2671.22,2655.31,36.62,1.38,1.09,
HKAH,20250822,2655.34,2655.31,2662.23,2627.73,2649.68,5.63,0.21,1.3,
HKAH,20250821,2653.12,2649.68,2660.5,2632.22,2641.62,8.06,0.31,1.07,
HKAH,20250820,2623.25,2641.62,2646.4,2607.13,2635.51,6.11,0.23,1.49,
HKAH,20250819,2665.71,2635.51,2675.22,2628.56,2656.22,-20.71,-0.78,1.76,
HKAH,20250818,2666.84,2656.22,2685.29,2656.22,2658.91,-2.69,-0.1,1.09,
HKAH,20250815,2641.16,2658.91,2661.54,2624.67,2651.19,7.72,0.29,1.39,
HKAH,20250814,2653.23,2651.19,2678.68,2639.24,2644.5,6.69,0.25,1.49,
HKAH,20250813,2622.73,2644.5,2644.5,2611.14,2611.08,33.42,1.28,1.28,
HKAH,20250812,2587.5,2611.08,2613.02,2586.14,2585.98,25.1,0.97,1.04,
HKAH,20250811,2589.28,2585.98,2591.8,2569.59,2578.1,7.88,0.31,0.86,
HKAH,20250808,2578.01,2578.1,2590.67,2570.84,2583.83,-5.73,-0.22,0.77,
HKAH,20250807,2570.31,2583.83,2586.58,2550.24,2560.8,23.03,0.9,1.42,
HKAH,20250806,2562.76,2560.8,2582.12,2555.65,2564.86,-4.06,-0.16,1.03,
HKAH,20250805,2532.46,2564.86,2565.04,2532.46,2531.47,33.39,1.32,1.29,
HKAH,20250804,2495.94,2531.47,2534.21,2494.64,2507.14,24.33,0.97,1.58,
HKAH,20250801,2534.13,2507.14,2551.55,2503.16,2540.82,-33.68,-1.33,1.9,
HKAH,20250731,2596.08,2540.82,2596.08,2534.78,2617.02,-76.2,-2.91,2.34,
HKAH,20250730,2618.24,2617.02,2646.47,2594.3,2630.47,-13.45,-0.51,1.98,
HKAH,20250729,2619.17,2630.47,2630.87,2594.98,2627.81,2.66,0.1,1.37,
HKAH,20250728,2625.4,2627.81,2656.74,2613.02,2621.79,6.02,0.23,1.67,
HKAH,20250725,2637.49,2621.79,2643.23,2615.32,2641.95,-20.16,-0.76,1.06,
HKAH,20250724,2613.23,2641.95,2646.68,2609.39,2616.56,25.39,0.97,1.43,
HKAH,20250723,2607.93,2616.56,2619.52,2591.25,2589.64,26.92,1.04,1.09,
HKAH,20250722,2572.97,2589.64,2589.74,2546.24,2566.29,23.35,0.91,1.7,
HKAH,20250721,2547.15,2566.29,2566.79,2544.09,2530.54,35.75,1.41,0.9,
HKAH,20250718,2504.23,2530.54,2531.19,2499.16,2487.9,42.64,1.71,1.29,
HKAH,20250717,2494.13,2487.9,2505.55,2482.24,2491.92,-4.02,-0.16,0.94,
HKAH,20250716,2505.06,2491.92,2511.66,2484.18,2500.97,-9.05,-0.36,1.1,
HKAH,20250715,2521.7,2500.97,2529.69,2470.59,2508.19,-7.22,-0.29,2.36,
HKAH,20250714,2499.12,2508.19,2518.58,2499.12,2490.4,17.79,0.71,0.78,
HKAH,20250711,2470.14,2490.4,2542.97,2470.14,2466.41,23.99,0.97,2.95,
HKAH,20250710,2423.16,2466.41,2470.84,2419.49,2424.02,42.39,1.75,2.12,
HKAH,20250709,2440.33,2424.02,2440.33,2415.71,2447.33,-23.31,-0.95,1.01,
HKAH,20250708,2434.17,2447.33,2447.33,2429.14,2425.72,21.61,0.89,0.75,
HKAH,20250707,2427.44,2425.72,2432.56,2413.25,2431.37,-5.65,-0.23,0.79,
HKAH,20250704,2423.06,2431.37,2448.07,2402.85,2431.66,-0.29,-0.01,1.86,
HKAH,20250703,2442.74,2431.66,2445.84,2408.09,2439.07,-7.41,-0.3,1.55,
HKAH,20250702,2433.83,2439.07,2446.05,2423.03,2408.23,30.84,1.28,0.96,
HKAH,20250630,2433.55,2408.23,2433.55,2400.74,2432.37,-24.14,-0.99,1.35,
HKAH,20250627,2451.59,2432.37,2468.78,2415.45,2452.57,-20.2,-0.82,2.17,
HKAH,20250626,2467.38,2452.57,2469.62,2440.75,2476.23,-23.66,-0.96,1.17,
HKAH,20250625,2439.83,2476.23,2481.55,2431.6,2426.97,49.26,2.03,2.06,
HKAH,20250624,2382.09,2426.97,2431.4,2382.09,2371.8,55.17,2.33,2.08,
HKAH,20250623,2339.38,2371.8,2375.01,2328.65,2351.14,20.66,0.88,1.97,
HKAH,20250620,2313.6,2351.14,2359.31,2313.6,2317.14,34.0,1.47,1.97,
HKAH,20250619,2366.43,2317.14,2366.54,2307.9,2373.03,-55.89,-2.36,2.47,
HKAH,20250618,2389.17,2373.03,2394.51,2363.76,2394.99,-21.96,-0.92,1.28,
HKAH,20250617,2403.48,2394.99,2409.22,2386.18,2405.01,-10.02,-0.42,0.96,
HKAH,20250616,2380.91,2405.01,2408.05,2371.67,2383.3,21.71,0.91,1.53,
HKAH,20250613,2390.63,2383.3,2403.41,2373.76,2397.04,-13.74,-0.57,1.24,
