ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKTECH,20250925,6314.74,6379.19,6448.64,6304.56,6323.15,56.04,0.89,2.28,
HKTECH,20250924,6133.64,6323.15,6331.86,6114.37,6167.06,156.09,2.53,3.53,
HKTECH,20250923,6271.36,6167.06,6274.09,6093.39,6257.91,-90.85,-1.45,2.89,
HKTECH,20250922,6251.88,6257.91,6284.5,6204.47,6294.42,-36.51,-0.58,1.27,
HKTECH,20250919,6298.91,6294.42,6367.98,6228.73,6271.22,23.2,0.37,2.22,
HKTECH,20250918,6334.32,6271.22,6461.04,6179.19,6334.24,-63.02,-0.99,4.45,
HKTECH,20250917,6133.1,6334.24,6351.52,6133.1,6077.66,256.58,4.22,3.59,
HKTECH,20250916,6070.77,6077.66,6116.9,6010.44,6043.61,34.05,0.56,1.76,
HKTECH,20250915,5982.4,6043.61,6077.71,5972.97,5989.27,54.34,0.91,1.75,
HKTECH,20250912,6004.74,5989.27,6042.61,5976.52,5888.77,100.5,1.71,1.12,
HKTECH,20250911,5845.38,5888.77,5931.55,5805.07,5902.69,-13.92,-0.24,2.14,
HKTECH,20250910,5869.81,5902.69,5957.48,5862.38,5828.74,73.95,1.27,1.63,
HKTECH,20250909,5786.76,5828.74,5863.49,5768.89,5753.75,74.99,1.3,1.64,
HKTECH,20250908,5693.99,5753.75,5766.43,5666.09,5687.45,66.3,1.17,1.76,
HKTECH,20250905,5602.56,5687.45,5709.74,5585.88,5578.86,108.59,1.95,2.22,
HKTECH,20250904,5725.64,5578.86,5725.98,5553.61,5683.74,-104.88,-1.85,3.03,
HKTECH,20250903,5785.33,5683.74,5799.78,5665.64,5728.46,-44.72,-0.78,2.34,
HKTECH,20250902,5792.84,5728.46,5798.76,5690.81,5798.96,-70.5,-1.22,1.86,
HKTECH,20250901,5792.25,5798.96,5820.39,5747.34,5674.31,124.65,2.2,1.29,
HKTECH,20250829,5689.24,5674.31,5734.52,5628.2,5644.02,30.29,0.54,1.88,
HKTECH,20250828,5641.28,5644.02,5675.84,5566.87,5697.53,-53.51,-0.94,1.91,
HKTECH,20250827,5814.33,5697.53,5856.4,5679.11,5782.24,-84.71,-1.46,3.07,
HKTECH,20250826,5780.95,5782.24,5853.85,5755.81,5825.09,-42.85,-0.74,1.68,
HKTECH,20250825,5731.7,5825.09,5847.95,5731.7,5647.68,177.41,3.14,2.06,
HKTECH,20250822,5553.03,5647.68,5649.62,5524.34,5498.5,149.18,2.71,2.28,
