ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20250926,26272.3,26128.2,26406.05,26072.93,26484.68,-356.48,-1.35,1.26,3440579.0
HSI,20250925,26536.13,26484.68,26640.53,26403.52,26518.65,-33.97,-0.13,0.89,3687012.0
HSI,20250924,26073.69,26518.65,26562.88,26057.26,26159.12,359.53,1.37,1.93,3023222.0
HSI,20250923,26435.58,26159.12,26454.09,26003.67,26344.14,-185.02,-0.7,1.71,3124549.0
HSI,20250922,26459.52,26344.14,26479.14,26204.01,26545.1,-200.96,-0.76,1.04,3298426.0
HSI,20250919,26583.03,26545.1,26637.64,26414.11,26544.85,0.25,0.0,0.84,4165886.0
HSI,20250918,26863.69,26544.85,27058.03,26322.08,26908.39,-363.54,-1.35,2.74,4114162.0
HSI,20250917,26554.19,26908.39,26936.5,26540.57,26438.51,469.88,1.78,1.5,3700815.0
HSI,20250916,26536.63,26438.51,26601.59,26332.21,26446.56,-8.05,-0.03,1.02,2882501.0
HSI,20250915,26308.91,26446.56,26532.75,26280.23,26388.16,58.4,0.22,0.96,2857680.0
HSI,20250912,26539.44,26388.16,26585.95,26329.66,26086.32,301.84,1.16,0.98,3332482.0
HSI,20250911,25987.49,26086.32,26241.46,25878.97,26200.26,-113.94,-0.43,1.38,3992481.0
HSI,20250910,26042.41,26200.26,26296.6,26017.5,25938.13,262.13,1.01,1.08,3793202.0
HSI,20250909,25711.07,25938.13,26027.94,25675.28,25633.91,304.22,1.19,1.38,3632723.0
HSI,20250908,25440.01,25633.91,25664.01,25387.81,25417.98,215.93,0.85,1.09,3654970.0
HSI,20250905,25136.24,25417.98,25471.8,25090.65,25058.51,359.47,1.43,1.52,3739376.0
HSI,20250904,25489.13,25058.51,25494.45,25013.26,25343.43,-284.92,-1.12,1.9,3630344.0
HSI,20250903,25660.65,25343.43,25789.99,25276.87,25496.55,-153.12,-0.6,2.01,3186159.0
HSI,20250902,25587.97,25496.55,25724.73,25416.61,25617.42,-120.87,-0.47,1.2,3811082.0
HSI,20250901,25508.21,25617.42,25638.34,25471.35,25077.62,539.8,2.15,0.67,4316834.0
HSI,20250829,25095.45,25077.62,25277.51,25066.85,24998.82,78.8,0.32,0.84,3818121.0
HSI,20250828,25030.54,24998.82,25093.65,24808.78,25201.76,-202.94,-0.81,1.13,4178767.0
HSI,20250827,25626.17,25201.76,25653.92,25140.17,25524.92,-323.16,-1.27,2.01,3871176.0
HSI,20250826,25714.91,25524.92,25819.7,25524.92,25829.91,-304.99,-1.18,1.14,3635352.0
HSI,20250825,25606.88,25829.91,25918.86,25590.62,25339.14,490.77,1.94,1.3,4143325.0
HSI,20250822,25205.04,25339.14,25349.08,25140.08,25104.61,234.53,0.93,0.83,3359402.0
HSI,20250821,25216.42,25104.61,25216.42,25000.85,25165.94,-61.33,-0.24,0.86,2860987.0
HSI,20250820,24968.57,25165.94,25210.9,24887.93,25122.9,43.04,0.17,1.29,2984164.0
HSI,20250819,25241.29,25122.9,25260.58,25083.2,25176.85,-53.95,-0.21,0.7,3195514.0
HSI,20250818,25293.34,25176.85,25466.1,25176.85,25270.07,-93.22,-0.37,1.14,3720533.0
HSI,20250815,25322.1,25270.07,25356.54,25167.81,25519.32,-249.25,-0.98,0.74,4157897.0
HSI,20250814,25766.62,25519.32,25766.62,25449.8,25613.67,-94.35,-0.37,1.24,3329980.0
HSI,20250813,25176.52,25613.67,25613.67,25176.52,24969.68,643.99,2.58,1.75,3271695.0
HSI,20250812,24824.07,24969.68,25016.29,24801.13,24906.81,62.87,0.25,0.86,2368600.0
HSI,20250811,24946.55,24906.81,24969.3,24775.73,24858.82,47.99,0.19,0.78,2525235.0
HSI,20250808,24968.31,24858.82,24999.11,24812.12,25081.63,-222.81,-0.89,0.75,2487390.0
HSI,20250807,24982.5,25081.63,25115.16,24820.6,24910.63,171.0,0.69,1.18,2937826.0
HSI,20250806,24864.15,24910.63,25002.97,24806.46,24902.53,8.1,0.03,0.79,2449816.0
HSI,20250805,24746.81,24902.53,24925.9,24686.85,24733.45,169.08,0.68,0.97,3058047.0
HSI,20250804,24431.88,24733.45,24748.76,24372.51,24507.81,225.64,0.92,1.54,2851319.0
HSI,20250801,24744.34,24507.81,24856.54,24507.63,24773.33,-265.52,-1.07,1.41,3765292.0
HSI,20250731,24982.87,24773.33,25000.06,24744.92,25176.93,-403.6,-1.6,1.01,4186419.0
HSI,20250730,25335.21,25176.93,25499.57,25082.2,25524.45,-347.52,-1.36,1.64,4667585.0
HSI,20250729,25454.83,25524.45,25530.42,25252.32,25562.13,-37.68,-0.15,1.09,3744981.0
HSI,20250728,25458.87,25562.13,25667.4,25399.36,25388.35,173.78,0.68,1.06,3425359.0
HSI,20250725,25531.59,25388.35,25585.73,25355.31,25667.18,-278.83,-1.09,0.9,3406347.0
HSI,20250724,25528.22,25667.18,25735.89,25502.49,25538.07,129.11,0.51,0.91,3595688.0
HSI,20250723,25348.3,25538.07,25538.07,25228.01,25130.03,408.04,1.62,1.23,4139833.0
HSI,20250722,25024.93,25130.03,25130.03,24900.59,24994.14,135.89,0.54,0.92,3822402.0
HSI,20250721,24991.14,24994.14,25010.9,24844.8,24825.66,168.48,0.68,0.67,3608989.0
