ts_code,trade_date,open,high,low,close,volume
IWM,20150101,120.47,122.24,118.44,119.4,4200614
IWM,20150102,118.19,120.23,116.61,119.14,2239911
IWM,20150105,118.98,122.46,118.58,120.13,2825573
IWM,20150106,118.89,120.36,116.82,117.73,1989436
IWM,20150107,116.92,118.85,114.91,117.41,1654811
IWM,20150108,119.0,119.85,118.09,119.64,3688875
IWM,20150109,119.93,120.04,118.76,119.7,3586644
IWM,20150112,118.3,121.72,117.27,119.47,3795513
IWM,20150113,117.58,120.16,116.26,118.53,3669995
IWM,20150114,117.41,120.67,115.67,118.51,2773415
IWM,20150115,119.54,120.22,118.51,119.72,1271836
IWM,20150116,122.64,124.95,121.71,121.97,2046797
IWM,20150119,122.65,124.48,121.48,123.08,2007293
IWM,20150120,121.95,122.88,121.53,122.22,2322905
IWM,20150121,124.76,125.45,122.74,124.49,1978732
IWM,20150122,123.57,125.48,120.41,122.37,3745815
IWM,20150123,119.27,121.7,118.77,120.0,3109818
IWM,20150126,117.62,118.23,117.3,117.95,2079111
IWM,20150127,116.76,118.59,115.99,117.71,4793700
IWM,20150128,119.12,121.23,117.54,118.79,2948260
IWM,20150129,121.88,123.64,119.19,121.04,1897421
IWM,20150130,121.06,122.1,118.65,121.01,3016716
IWM,20150202,120.51,121.65,118.52,119.56,1874371
IWM,20150203,120.9,122.51,120.31,121.51,2213475
IWM,20150204,123.91,125.63,123.37,123.66,2419945
IWM,20150205,125.52,127.71,124.7,125.19,1200235
IWM,20150206,125.73,126.54,122.58,124.77,4560920
IWM,20150209,122.9,124.43,121.49,123.86,3714227
IWM,20150210,122.65,123.54,121.51,123.13,2954109
IWM,20150211,120.84,122.58,120.7,121.76,1061087
IWM,20150212,122.35,123.24,121.79,121.85,3290227
IWM,20150213,121.09,122.82,118.56,120.62,3878391
IWM,20150216,118.65,119.84,116.14,118.39,2400804
IWM,20150217,117.97,119.57,116.55,117.65,3222809
IWM,20150218,119.32,121.55,118.75,119.94,2429626
IWM,20150219,119.42,120.54,118.66,118.7,2661909
IWM,20150220,117.9,120.86,116.29,118.87,3148815
IWM,20150223,116.9,118.48,114.39,116.69,2607618
IWM,20150224,117.77,118.36,117.63,118.13,1477095
IWM,20150225,118.62,118.95,116.05,117.6,1825816
IWM,20150226,116.32,117.94,114.43,116.23,1645263
IWM,20150227,117.83,119.08,115.92,117.7,2414447
IWM,20150302,120.03,122.15,117.95,119.89,3366696
IWM,20150303,119.71,121.86,118.9,119.17,3485367
IWM,20150304,121.87,124.15,120.5,121.02,1184423
IWM,20150305,120.34,121.78,119.53,121.53,1767836
IWM,20150306,120.01,121.65,118.69,120.48,2360828
IWM,20150309,119.66,120.23,117.55,119.16,2707923
IWM,20150310,119.1,120.81,116.88,118.52,3353839
IWM,20150311,116.28,117.21,114.53,116.59,2521701
IWM,20150312,118.79,120.98,117.45,118.83,3014484
IWM,20150313,119.02,120.19,116.93,118.84,4317564
IWM,20150316,119.01,120.83,116.56,118.83,2760427
IWM,20150317,122.03,124.26,119.4,120.93,4471080
IWM,20150318,122.7,124.48,121.65,123.12,4605179
IWM,20150319,124.34,125.82,123.97,124.86,3215167
IWM,20150320,124.47,125.77,124.08,124.78,2414466
IWM,20150323,124.13,126.67,124.1,125.13,2870785
IWM,20150324,123.4,124.7,123.02,123.9,4775880
IWM,20150325,124.56,125.64,124.08,124.91,3332514
IWM,20150326,123.97,124.17,121.23,123.69,2905324
IWM,20150327,121.13,123.15,118.83,122.18,4757938
IWM,20150330,121.08,121.61,120.06,121.38,4375957
IWM,20150331,119.72,122.92,119.33,120.55,1227897
IWM,20150401,117.19,120.23,115.69,118.29,1461243
IWM,20150402,118.24,118.88,117.38,117.47,2004646
IWM,20150403,114.48,116.75,113.43,115.52,4054390
IWM,20150406,113.01,116.05,112.37,113.85,1222866
IWM,20150407,114.66,116.2,112.55,115.19,4177945
IWM,20150408,118.11,119.76,115.94,117.32,2901625
IWM,20150409,119.13,119.84,116.98,119.27,2068632
IWM,20150410,119.51,122.33,118.88,120.04,3762174
IWM,20150413,120.28,120.39,118.69,119.73,2904050
IWM,20150414,119.79,121.24,117.5,120.96,3962416
IWM,20150415,121.2,121.63,117.69,120.05,3873817
IWM,20150416,119.95,120.42,118.59,120.01,1288790
IWM,20150417,118.9,121.01,116.1,117.84,3817929
IWM,20150420,118.44,120.47,117.62,118.43,4543555
IWM,20150421,120.04,122.3,118.67,118.98,3840735
IWM,20150422,121.26,122.2,120.21,121.08,2052576
IWM,20150423,123.37,124.91,122.14,122.58,1504999
IWM,20150424,123.81,124.74,121.59,124.57,3764673
IWM,20150427,122.56,123.39,121.43,122.27,3710108
IWM,20150428,122.78,125.98,121.02,123.96,1003267
IWM,20150429,124.54,127.26,122.15,124.92,4206420
IWM,20150430,127.38,128.45,126.16,127.25,4132130
IWM,20150501,129.52,130.72,128.94,129.75,4889814
IWM,20150504,132.93,134.07,131.33,131.99,3734296
IWM,20150505,130.29,132.0,128.97,130.6,4065173
IWM,20150506,128.51,129.69,128.4,129.55,2990546
IWM,20150507,126.97,129.85,126.84,127.43,1840530
IWM,20150508,126.33,127.63,125.33,127.39,3763642
IWM,20150511,127.05,129.04,123.7,125.93,2138356
IWM,20150512,124.79,127.29,123.39,125.9,1038102
IWM,20150513,126.65,129.11,125.35,126.13,1213945
IWM,20150514,125.72,126.94,124.97,126.73,3136233
IWM,20150515,127.19,127.57,124.98,126.21,4462565
IWM,20150518,128.34,129.62,127.86,128.66,3006342
IWM,20150519,131.83,132.82,128.76,131.16,4348924
IWM,20150520,131.06,131.71,128.77,130.52,4685501
IWM,20150521,129.21,131.71,126.77,130.48,3808283
IWM,20150522,132.73,134.71,131.04,131.88,1866651
IWM,20150525,133.98,135.08,133.63,134.32,4388532
IWM,20150526,135.47,139.46,132.88,136.81,3225300
IWM,20150527,135.45,137.94,132.3,134.31,1423570
IWM,20150528,136.89,138.62,136.0,136.83,2887646
IWM,20150529,140.09,141.17,138.81,139.54,1924618
IWM,20150601,139.57,142.05,136.81,138.32,1066203
IWM,20150602,136.5,139.19,134.83,137.41,4775803
IWM,20150603,136.71,140.56,136.67,137.87,4848693
IWM,20150604,134.7,136.4,133.63,135.29,2932015
IWM,20150605,134.56,136.78,133.33,133.47,1573695
IWM,20150608,135.02,135.24,133.57,133.9,4464442
IWM,20150609,130.22,132.45,129.72,131.46,4912942
IWM,20150610,129.87,130.86,129.55,129.62,2383194
IWM,20150611,128.85,130.08,126.62,129.98,1000404
IWM,20150612,128.61,130.7,127.68,127.68,3332517
IWM,20150615,130.01,131.9,129.16,129.79,4854418
IWM,20150616,128.35,128.81,128.23,128.47,4031756
IWM,20150617,127.93,129.87,124.55,126.97,1505950
IWM,20150618,125.44,126.74,124.44,125.01,3715514
IWM,20150619,124.83,127.25,121.78,124.05,4445498
IWM,20150622,122.66,123.64,122.06,123.57,1826196
IWM,20150623,125.01,127.27,123.31,124.26,1006949
IWM,20150624,125.13,126.52,122.52,124.79,4483617
IWM,20150625,124.07,126.02,122.54,124.04,1070390
IWM,20150626,124.64,126.63,122.81,124.15,2265040
IWM,20150629,123.51,125.25,123.46,124.11,2849396
IWM,20150630,122.64,124.79,121.02,123.36,1661614
IWM,20150701,120.62,121.89,118.54,121.53,2072647
IWM,20150702,120.44,121.43,119.67,119.97,3523802
IWM,20150703,119.98,121.24,117.68,120.77,2529297
IWM,20150706,118.93,119.92,116.84,119.7,4512552
IWM,20150707,119.95,120.26,117.42,119.02,2261466
IWM,20150708,117.52,119.0,114.68,116.82,3283869
IWM,20150709,114.94,115.22,114.63,115.22,3287623
IWM,20150710,115.63,116.85,114.17,116.36,1635605
IWM,20150713,115.73,116.96,114.49,115.13,4512985
IWM,20150714,112.44,114.61,112.21,113.0,3546026
IWM,20150715,112.26,114.16,111.21,113.15,2215502
IWM,20150716,111.89,112.29,110.39,111.36,4720464
IWM,20150717,109.69,110.34,109.45,110.07,4517651
IWM,20150720,109.64,111.38,108.5,109.96,1923875
IWM,20150721,110.31,111.96,108.87,110.12,3693714
IWM,20150722,109.23,111.56,108.37,109.59,1912826
IWM,20150723,110.02,111.35,107.29,108.96,1944789
IWM,20150724,107.47,108.81,107.15,107.76,4931965
IWM,20150727,108.11,110.92,106.06,109.08,3853406
IWM,20150728,109.74,109.98,107.38,108.69,4094235
IWM,20150729,109.41,112.66,108.29,110.5,2030117
IWM,20150730,112.2,113.45,110.29,111.25,3930098
IWM,20150731,112.09,114.94,111.44,112.75,2237715
IWM,20150803,112.21,113.05,111.33,112.79,3339135
IWM,20150804,110.94,113.01,109.42,110.93,1571650
IWM,20150805,108.58,109.23,106.55,108.94,4016875
IWM,20150806,108.03,108.22,105.78,107.64,4254600
IWM,20150807,108.97,109.99,107.48,108.76,2011293
IWM,20150810,107.8,109.41,105.78,107.05,2378164
IWM,20150811,108.98,109.38,106.02,108.04,4806503
IWM,20150812,108.01,110.7,107.64,108.99,3155748
IWM,20150813,106.97,108.05,106.57,107.69,1679290
IWM,20150814,109.15,109.84,107.38,108.27,2567121
IWM,20150817,109.51,110.47,108.33,109.64,3562469
IWM,20150818,109.68,111.08,108.27,109.81,4681262
IWM,20150819,109.4,111.38,108.48,109.3,3951090
IWM,20150820,108.64,110.6,107.97,109.0,4071475
IWM,20150821,110.55,111.73,110.05,110.29,3195875
IWM,20150824,113.05,114.65,111.98,112.48,3361632
IWM,20150825,110.54,112.22,110.11,110.38,2223520
IWM,20150826,108.71,109.53,107.45,108.63,2899443
IWM,20150827,108.83,109.15,106.52,108.18,3460491
IWM,20150828,108.29,110.67,107.35,109.36,2540889
IWM,20150831,107.94,108.67,107.74,108.27,2649189
