ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20250926,2414.97,2434.32,2435.15,2413.55,2411.04,23.28,0.97,0.9,
RUT,20250925,2418.98,2411.04,2418.98,2393.81,2434.98,-23.94,-0.98,1.03,
RUT,20250924,2459.29,2434.98,2461.49,2434.98,2457.51,-22.53,-0.92,1.08,
RUT,20250923,2467.27,2457.51,2488.84,2455.07,2463.34,-5.82,-0.24,1.37,
RUT,20250922,2445.9,2463.34,2466.89,2431.62,2448.77,14.57,0.59,1.44,
RUT,20250918,2420.59,2467.7,2470.08,2420.59,2407.34,60.35,2.51,2.06,
RUT,20250917,2406.1,2407.34,2453.36,2396.1,2403.03,4.31,0.18,2.38,
RUT,20250916,2405.0,2403.03,2406.92,2388.24,2405.13,-2.1,-0.09,0.78,
RUT,20250915,2402.94,2405.13,2411.52,2399.78,2397.06,8.07,0.34,0.49,
RUT,20250912,2416.0,2397.06,2416.05,2396.71,2421.53,-24.47,-1.01,0.8,
RUT,20250911,2380.94,2421.53,2422.33,2379.99,2378.01,43.52,1.83,1.78,
RUT,20250910,2384.69,2378.01,2394.16,2369.01,2381.82,-3.81,-0.16,1.06,
RUT,20250909,2393.55,2381.82,2393.99,2370.21,2394.89,-13.07,-0.55,0.99,
RUT,20250908,2395.65,2394.89,2398.14,2378.82,2391.05,3.85,0.16,0.81,
RUT,20250905,2389.98,2391.05,2407.37,2366.78,2379.61,11.43,0.48,1.71,
RUT,20250904,2354.41,2379.61,2379.79,2351.34,2349.97,29.64,1.26,1.21,
RUT,20250903,2352.37,2349.97,2359.2,2340.49,2352.21,-2.24,-0.1,0.8,
RUT,20250902,2339.86,2352.21,2354.98,2329.95,2366.42,-14.21,-0.6,1.06,
RUT,20250829,2381.16,2366.42,2382.13,2359.4,2378.41,-12.0,-0.5,0.96,
RUT,20250828,2382.59,2378.41,2384.01,2370.12,2373.8,4.62,0.19,0.59,
RUT,20250827,2353.93,2373.8,2375.71,2352.78,2358.6,15.2,0.64,0.97,
RUT,20250826,2339.17,2358.6,2361.71,2339.17,2339.17,19.42,0.83,0.96,
RUT,20250825,2357.39,2339.17,2357.39,2339.07,2361.95,-22.78,-0.96,0.78,
RUT,20250822,2285.18,2361.95,2366.6,2285.18,2274.1,87.85,3.86,3.58,
RUT,20250821,2258.94,2274.1,2277.01,2254.55,2269.35,4.75,0.21,0.99,
RUT,20250820,2273.79,2269.35,2274.69,2252.43,2276.61,-7.26,-0.32,0.98,
RUT,20250819,2295.12,2276.61,2300.51,2272.86,2294.47,-17.86,-0.78,1.21,
RUT,20250818,2287.12,2294.47,2298.27,2285.8,2286.52,7.95,0.35,0.55,
RUT,20250815,2304.2,2286.52,2304.99,2279.57,2299.08,-12.56,-0.55,1.11,
RUT,20250814,2304.49,2299.08,2304.49,2279.86,2328.06,-28.98,-1.24,1.06,
RUT,20250813,2296.19,2328.06,2329.26,2296.03,2282.78,45.28,1.98,1.46,
RUT,20250812,2232.06,2282.78,2283.67,2229.68,2216.51,66.27,2.99,2.44,
RUT,20250811,2221.91,2216.51,2229.73,2213.54,2218.42,-1.91,-0.09,0.73,
RUT,20250808,2222.79,2218.42,2228.3,2214.27,2214.72,3.7,0.17,0.63,
RUT,20250807,2234.58,2214.72,2243.16,2202.87,2221.29,-6.57,-0.3,1.81,
RUT,20250806,2224.25,2221.29,2225.36,2211.21,2225.67,-4.38,-0.2,0.64,
RUT,20250805,2218.44,2225.67,2228.48,2200.73,2212.3,13.37,0.6,1.25,
RUT,20250804,2177.1,2212.3,2212.45,2177.1,2166.78,45.52,2.1,1.63,
RUT,20250801,2192.94,2166.78,2192.94,2143.43,2211.65,-44.87,-2.03,2.24,
RUT,20250731,2225.64,2211.65,2235.63,2207.39,2232.4,-20.75,-0.93,1.26,
RUT,20250730,2249.32,2232.4,2265.81,2220.3,2242.96,-10.57,-0.47,2.03,
RUT,20250729,2268.33,2242.96,2273.38,2239.09,2256.73,-13.76,-0.61,1.52,
RUT,20250728,2267.57,2256.73,2270.17,2252.98,2261.07,-4.34,-0.19,0.76,
RUT,20250725,2257.29,2261.07,2262.58,2244.46,2252.13,8.94,0.4,0.8,
RUT,20250724,2276.46,2252.13,2276.46,2251.77,2283.13,-31.0,-1.36,1.08,
RUT,20250723,2259.19,2283.13,2283.2,2259.19,2248.76,34.37,1.53,1.07,
RUT,20250722,2231.18,2248.76,2254.57,2224.33,2231.13,17.63,0.79,1.36,
RUT,20250721,2248.25,2231.13,2259.22,2230.02,2240.01,-8.87,-0.4,1.3,
RUT,20250718,2265.15,2240.01,2269.61,2238.11,2253.68,-13.68,-0.61,1.4,
RUT,20250717,2228.05,2253.68,2258.46,2227.2,2226.98,26.7,1.2,1.4,
RUT,20250716,2212.88,2226.98,2229.95,2189.3,2205.05,21.93,0.99,1.84,
RUT,20250715,2254.77,2205.05,2257.57,2205.05,2249.73,-44.68,-1.99,2.33,
RUT,20250714,2231.68,2249.73,2250.2,2229.46,2234.83,14.9,0.67,0.93,
RUT,20250711,2253.95,2234.83,2253.95,2233.41,2263.41,-28.58,-1.26,0.91,
RUT,20250710,2251.04,2263.41,2275.7,2247.19,2252.49,10.92,0.48,1.27,
RUT,20250709,2236.35,2252.49,2252.77,2229.35,2228.74,23.75,1.07,1.05,
RUT,20250708,2219.1,2228.74,2238.53,2219.1,2214.23,14.51,0.66,0.88,
RUT,20250707,2237.52,2214.23,2243.38,2204.31,2249.04,-34.81,-1.55,1.74,
RUT,20250703,2232.3,2249.04,2249.04,2232.3,2226.38,22.66,1.02,0.75,
RUT,20250702,2199.66,2226.38,2226.79,2194.26,2197.54,28.84,1.31,1.48,
RUT,20250701,2165.63,2197.54,2218.59,2160.63,2175.04,22.5,1.03,2.66,
RUT,20250630,2177.82,2175.04,2182.37,2173.2,2172.53,2.51,0.12,0.42,
RUT,20250627,2176.74,2172.53,2189.18,2159.8,2172.11,0.42,0.02,1.35,
RUT,20250626,2141.47,2172.11,2172.13,2141.47,2136.18,35.92,1.68,1.43,
RUT,20250625,2163.01,2136.18,2163.67,2135.96,2161.21,-25.03,-1.16,1.28,
RUT,20250624,2144.96,2161.21,2164.9,2142.74,2132.68,28.53,1.34,1.04,
RUT,20250623,2105.52,2132.68,2133.36,2088.07,2109.27,23.42,1.11,2.15,
RUT,20250620,2123.4,2109.27,2127.55,2103.32,2112.96,-3.7,-0.17,1.15,
RUT,20250618,2101.36,2112.96,2127.67,2100.44,2101.96,11.0,0.52,1.3,
RUT,20250617,2113.86,2101.96,2120.38,2101.59,2124.13,-22.17,-1.04,0.88,
RUT,20250616,2115.07,2124.13,2134.71,2115.07,2100.51,23.62,1.12,0.93,
RUT,20250613,2120.23,2100.51,2125.08,2095.65,2140.09,-39.59,-1.85,1.38,
RUT,20250612,2142.28,2140.09,2142.88,2131.07,2148.23,-8.14,-0.38,0.55,
RUT,20250611,2163.55,2148.23,2170.49,2146.91,2156.41,-8.17,-0.38,1.09,
RUT,20250610,2150.74,2156.41,2164.47,2150.74,2144.45,11.96,0.56,0.64,
RUT,20250609,2144.16,2144.45,2154.39,2139.05,2132.25,12.2,0.57,0.72,
RUT,20250606,2115.21,2132.25,2132.35,2115.21,2097.35,34.89,1.66,0.82,
RUT,20250605,2099.56,2097.35,2110.08,2086.79,2098.48,-1.13,-0.05,1.11,
RUT,20250604,2103.28,2098.48,2110.22,2096.73,2102.98,-4.5,-0.21,0.64,
RUT,20250603,2074.03,2102.98,2107.39,2070.86,2070.16,32.82,1.59,1.76,
RUT,20250602,2066.5,2070.16,2070.54,2043.6,2066.29,3.88,0.19,1.3,
RUT,20250530,2067.33,2066.29,2074.74,2051.12,2074.78,-8.49,-0.41,1.14,
RUT,20250529,2077.67,2074.78,2081.52,2061.02,2067.8,6.98,0.34,0.99,
RUT,20250528,2089.91,2067.8,2092.39,2066.44,2090.4,-22.6,-1.08,1.24,
RUT,20250527,2059.18,2090.4,2090.56,2058.2,2039.85,50.55,2.48,1.59,
RUT,20250523,2014.11,2039.85,2044.89,2011.2,2045.56,-5.71,-0.28,1.65,
RUT,20250522,2042.03,2045.56,2057.01,2032.4,2046.56,-0.99,-0.05,1.2,
RUT,20250521,2084.11,2046.56,2087.07,2043.18,2105.58,-59.02,-2.8,2.08,
RUT,20250520,2101.38,2105.58,2111.19,2095.55,2104.43,1.15,0.05,0.74,
RUT,20250519,2082.2,2104.43,2104.54,2081.48,2113.25,-8.82,-0.42,1.09,
RUT,20250516,2096.02,2113.25,2114.95,2094.35,2094.69,18.56,0.89,0.98,
RUT,20250515,2077.4,2094.69,2094.97,2069.34,2083.8,10.89,0.52,1.23,
RUT,20250514,2096.46,2083.8,2099.34,2082.81,2102.35,-18.54,-0.88,0.79,
RUT,20250513,2101.55,2102.35,2109.95,2095.24,2092.2,10.15,0.49,0.7,
RUT,20250512,2086.81,2092.2,2104.71,2076.91,2023.07,69.12,3.42,1.37,
RUT,20250509,2031.13,2023.07,2037.3,2016.29,2026.41,-3.34,-0.16,1.04,
RUT,20250508,2009.73,2026.41,2040.46,2000.12,1989.66,36.75,1.85,2.03,
RUT,20250507,1993.73,1989.66,1998.79,1977.61,1983.19,6.47,0.33,1.07,
RUT,20250506,1984.7,1983.19,1998.32,1976.86,2004.26,-21.07,-1.05,1.07,
RUT,20250505,2003.98,2004.26,2020.09,2000.29,2020.74,-16.48,-0.82,0.98,
RUT,20250502,1997.73,2020.74,2026.53,1997.73,1975.86,44.88,2.27,1.46,
RUT,20250501,1974.78,1975.86,1990.7,1960.49,1964.12,11.74,0.6,1.54,
RUT,20250430,1950.07,1964.12,1969.4,1925.35,1976.52,-12.4,-0.63,2.23,
RUT,20250429,1957.94,1976.52,1982.84,1948.16,1965.55,10.97,0.56,1.76,
RUT,20250428,1960.39,1965.55,1973.94,1942.02,1957.62,7.93,0.41,1.63,
RUT,20250425,1944.73,1957.62,1957.62,1934.38,1957.59,0.03,0.0,1.19,
RUT,20250424,1922.46,1957.59,1958.71,1919.05,1919.14,38.45,2.0,2.07,
RUT,20250423,1938.31,1919.14,1967.92,1914.62,1890.28,28.86,1.53,2.82,
RUT,20250422,1863.94,1890.28,1892.92,1860.8,1840.32,49.96,2.71,1.74,
RUT,20250421,1862.71,1840.32,1863.21,1823.39,1880.62,-40.3,-2.14,2.12,
RUT,20250417,1863.5,1880.62,1887.64,1861.3,1863.48,17.14,0.92,1.41,
RUT,20250416,1872.76,1863.48,1879.9,1842.15,1882.92,-19.44,-1.03,2.0,
RUT,20250415,1879.68,1882.92,1902.32,1874.99,1880.88,2.04,0.11,1.45,
RUT,20250414,1890.66,1880.88,1892.88,1848.53,1860.2,20.67,1.11,2.38,
RUT,20250411,1827.66,1860.2,1860.85,1802.23,1831.4,28.81,1.57,3.2,
