ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
SPX,20250926,6615.38,6643.7,6648.97,6604.43,6604.72,38.98,0.59,0.67,2909116.0
SPX,20250925,6608.19,6604.72,6619.0,6569.22,6637.97,-33.25,-0.5,0.75,3297853.0
SPX,20250924,6669.79,6637.97,6672.66,6621.76,6656.92,-18.95,-0.28,0.76,2973055.0
SPX,20250923,6692.44,6656.92,6699.52,6645.58,6693.75,-36.83,-0.55,0.81,3104179.0
SPX,20250922,6654.28,6693.75,6698.88,6648.07,6664.36,29.39,0.44,0.76,3275039.0
SPX,20250918,6626.85,6631.96,6656.8,6611.89,6600.35,31.61,0.48,0.68,3473903.0
SPX,20250917,6604.87,6600.35,6624.39,6551.15,6606.76,-6.41,-0.1,1.11,3024891.0
SPX,20250916,6624.13,6606.76,6626.99,6600.11,6615.28,-8.52,-0.13,0.41,2888764.0
SPX,20250915,6603.49,6615.28,6619.62,6602.07,6584.29,30.99,0.47,0.27,2902054.0
SPX,20250912,6590.66,6584.29,6600.21,6579.49,6587.47,-3.18,-0.05,0.31,2978174.0
SPX,20250911,6554.41,6587.47,6592.89,6545.8,6532.04,55.43,0.85,0.72,3242831.0
SPX,20250910,6550.29,6532.04,6555.97,6516.34,6512.61,19.43,0.3,0.61,3160981.0
SPX,20250909,6503.33,6512.61,6518.23,6483.08,6495.15,17.46,0.27,0.54,2652338.0
SPX,20250908,6498.09,6495.15,6508.67,6483.29,6481.5,13.65,0.21,0.39,2993596.0
SPX,20250905,6529.08,6481.5,6532.65,6443.98,6502.08,-20.58,-0.32,1.36,3160634.0
SPX,20250904,6456.6,6502.08,6502.54,6445.98,6448.26,53.82,0.83,0.88,2722880.0
SPX,20250903,6445.82,6448.26,6453.67,6416.17,6415.54,32.72,0.51,0.58,2768763.0
SPX,20250902,6401.51,6415.54,6416.54,6360.58,6460.26,-44.72,-0.69,0.87,2867490.0
SPX,20250829,6489.28,6460.26,6491.76,6444.57,6501.86,-41.6,-0.64,0.73,2546180.0
SPX,20250828,6483.84,6501.86,6508.23,6466.96,6481.4,20.46,0.32,0.64,2615361.0
