ts_code,trade_date,open,high,low,close,volume
SPY,20150101,210.83,213.92,207.27,208.95,4200614
SPY,20150102,206.83,210.41,204.07,208.49,2239911
SPY,20150105,208.21,214.31,207.52,210.23,2825573
SPY,20150106,208.06,210.63,204.43,206.03,1989436
SPY,20150107,204.61,207.98,201.09,205.47,1654811
SPY,20150108,208.24,209.74,206.66,209.36,3688875
SPY,20150109,209.87,210.06,207.84,209.48,3586644
SPY,20150112,207.03,213.01,205.22,209.07,3795513
SPY,20150113,205.76,210.27,203.46,207.43,3669995
SPY,20150114,205.46,211.17,202.42,207.39,2773415
SPY,20150115,209.2,210.38,207.39,209.51,1271836
SPY,20150116,214.62,218.65,213.0,213.45,2046797
SPY,20150119,214.64,217.85,212.58,215.39,2007293
SPY,20150120,213.41,215.04,212.68,213.88,2322905
SPY,20150121,218.33,219.54,214.8,217.86,1978732
SPY,20150122,216.24,219.58,210.72,214.16,3745815
SPY,20150123,208.73,212.98,207.85,209.99,3109818
SPY,20150126,205.83,206.89,205.27,206.42,2079111
SPY,20150127,204.33,207.53,202.98,206.0,4793700
SPY,20150128,208.46,212.16,205.7,207.89,2948260
SPY,20150129,213.29,216.37,208.58,211.81,1897421
SPY,20150130,211.86,213.67,207.63,211.76,3016716
SPY,20150202,210.89,212.89,207.41,209.23,1874371
SPY,20150203,211.58,214.39,210.54,212.64,2213475
SPY,20150204,216.84,219.85,215.89,216.41,2419945
SPY,20150205,219.66,223.49,218.22,219.08,1200235
SPY,20150206,220.02,221.45,214.51,218.35,4560920
SPY,20150209,215.07,217.75,212.6,216.76,3714227
SPY,20150210,214.64,216.19,212.64,215.48,2954109
SPY,20150211,211.46,214.52,211.22,213.08,1061087
SPY,20150212,214.11,215.67,213.12,213.24,3290227
SPY,20150213,211.91,214.93,207.49,211.09,3878391
SPY,20150216,207.63,209.72,203.24,207.17,2400804
SPY,20150217,206.44,209.25,203.96,205.89,3222809
SPY,20150218,208.81,212.71,207.81,209.89,2429626
SPY,20150219,208.99,210.95,207.66,207.73,2661909
SPY,20150220,206.32,211.5,203.52,208.02,3148815
SPY,20150223,204.57,207.35,200.19,204.2,2607618
SPY,20150224,206.1,207.13,205.86,206.73,1477095
SPY,20150225,207.59,208.16,203.08,205.79,1825816
SPY,20150226,203.57,206.4,200.26,203.4,1645263
SPY,20150227,206.21,208.39,202.86,205.98,2414447
SPY,20150302,210.06,213.77,206.41,209.81,3366696
SPY,20150303,209.49,213.25,208.08,208.55,3485367
SPY,20150304,213.27,217.26,210.87,211.78,1184423
SPY,20150305,210.6,213.12,209.18,212.69,1767836
SPY,20150306,210.03,212.89,207.71,210.85,2360828
SPY,20150309,209.41,210.4,205.71,208.52,2707923
SPY,20150310,208.42,211.43,204.54,207.41,3353839
SPY,20150311,203.5,205.12,200.42,204.04,2521701
SPY,20150312,207.89,211.71,205.54,207.95,3014484
SPY,20150313,208.29,210.34,204.62,207.97,4317564
SPY,20150316,208.26,211.46,203.98,207.96,2760427
SPY,20150317,213.55,217.45,208.96,211.62,4471080
SPY,20150318,214.73,217.84,212.89,215.46,4605179
SPY,20150319,217.6,220.18,216.96,218.5,3215167
SPY,20150320,217.82,220.1,217.14,218.37,2414466
SPY,20150323,217.22,221.68,217.18,218.99,2870785
SPY,20150324,215.94,218.23,215.29,216.83,4775880
SPY,20150325,217.97,219.87,217.14,218.59,3332514
SPY,20150326,216.94,217.29,212.15,216.46,2905324
SPY,20150327,211.97,215.51,207.95,213.81,4757938
SPY,20150330,211.9,212.82,210.11,212.42,4375957
SPY,20150331,209.51,215.11,208.83,210.96,1227897
SPY,20150401,205.09,210.41,202.46,207.0,1461243
SPY,20150402,206.91,208.04,205.42,205.57,2004646
